题目字数,内容字数,题目词数,支持,发帖人_编号
10,1538,4,1,187710939
24,1628,13,0,182049304
22,1747,14,2,70132850
17,1569,8,9,185247881
20,1736,12,1,105680076
10,1055,5,4,187044121
15,1661,10,6,96048136
16,1657,9,5,27546219
12,1561,5,2,180601873
21,1364,10,4,1690562
17,2142,9,6,188194855
13,1995,7,0,115655662
13,1186,6,0,97302808
7,1538,4,3,83433568
19,1599,10,2,180732407
29,1556,14,3,69168299
12,1149,6,2,180508018
7,1509,3,3,170413457
19,1283,10,3,184796965
21,662,11,0,25519909
14,593,8,0,96006747
15,563,6,0,29063035
19,842,9,0,28967267
13,780,8,0,28687746
6,576,2,1,8926407
16,602,10,0,22879559
12,587,6,0,192823865
16,677,7,2,173006736
11,637,6,10,100382304
12,607,7,6,210142468
5,592,2,0,55017705
21,592,12,0,197113598
21,529,10,1,196993760
21,549,10,0,199676178
15,579,7,0,196978439
16,535,8,0,199676146
21,573,12,0,189178912
20,623,11,0,197036915
21,586,12,1,196813314
18,529,10,0,200390214
19,535,11,0,200390550
14,546,8,1,184809049
18,582,10,1,186479926
13,605,8,1,199676372
21,554,12,0,200390401
12,554,5,0,185052028
8,749,3,2,202952622
15,568,8,0,203950107
18,556,10,0,185964883
19,518,11,0,197036987
16,564,8,0,202697855
18,514,10,0,204533010
26,516,13,0,199474493
17,516,10,1,196718552
19,563,10,0,197051748
21,541,12,0,202569307
20,574,12,0,202768200
23,588,11,0,197050409
15,626,8,0,200359932
15,554,7,0,196984110
22,541,10,1,203394723
14,552,9,0,196719044
17,553,8,4,197050139
19,513,11,0,196020442
18,566,10,0,197049921
10,549,5,0,202567890
16,558,7,0,196687454
19,512,10,0,202567761
17,544,9,0,196019941
20,515,10,0,196017688
17,612,9,2,196687077
18,542,9,0,202569390
17,520,9,3,196838513
16,621,8,0,198072477
10,514,5,8,5926342
17,546,9,0,17109278
30,977,16,5,15785951
18,543,9,3,192701111
29,691,14,2,188440679
15,1114,7,2,58032228
8,571,5,0,27018893
7,657,4,1,189547339
12,513,5,2,184308457
29,874,12,5,184713157
18,547,10,3,184685323
14,580,6,4,99625013
13,495,8,0,15998900
6,409,3,0,11873448
28,260,12,1,189278622
13,1042,6,1,196647890
14,1068,7,0,196991082
7,1017,4,1,196647718
17,1528,10,3,186038791
18,1066,13,0,196647624
9,1686,4,3,192545032
20,2111,11,2,191052153
9,1584,6,0,178155911
27,1439,17,1,192239445
16,1645,8,2,192240439
8,1056,4,3,184126072
11,1043,6,1,185206832
15,1584,5,1,192239845
21,1673,11,1,46178157
17,1553,9,5,191902355
7,1638,4,0,178155758
8,1087,4,0,187189729
22,1707,14,0,43324626
18,1792,9,0,186763264
19,1534,9,0,184181036
27,1883,14,1,191633890
15,1648,8,1,190354187
12,1563,7,0,28196053
14,1506,8,0,189977512
23,1407,12,0,191278406
14,1573,8,5,69595605
16,2011,10,1,191169665
7,1218,5,0,191064148
12,1524,7,0,191434751
26,1596,15,0,175761613
11,1115,6,0,184489359
21,1349,11,0,191060951
19,2233,11,0,191158162
23,1649,14,0,175761540
17,1634,9,0,175761843
7,1035,5,0,184477353
11,1592,7,0,185047235
18,1549,11,1,175761998
15,1528,7,0,175762012
22,2238,11,0,191010725
19,1763,9,0,187195329
17,2356,10,0,191049284
11,2001,5,0,190991837
17,2739,9,2,180694445
13,1566,7,0,191039182
17,2879,10,2,121281414
14,2143,6,0,189767801
19,2113,12,0,67168100
9,1574,4,0,178156065
18,1475,11,0,190465423
19,2191,10,0,189495678
18,2029,12,0,189643626
26,1612,17,0,190527576
9,1231,5,0,187170878
17,2424,11,3,105131442
6,1499,4,0,189569772
7,1078,4,0,59786021
7,1164,4,0,187836961
11,1175,8,1,187040078
14,1375,6,3,189565709
14,1206,9,3,188080582
17,1487,10,3,188450017
13,1060,5,1,187042128
15,1785,9,1,188974220
13,1618,7,2,188312676
17,1535,9,1,188639701
12,1529,7,0,187590789
15,1760,10,0,181900950
16,1731,10,1,187830084
13,1684,8,0,187795153
24,1924,11,3,188572294
14,1110,9,3,188316811
16,1752,10,0,187829619
16,1015,8,2,181879405
5,1514,4,1,183805980
17,1183,11,4,187834141
5,1604,2,0,83809378
25,1567,13,0,60030919
11,1624,5,2,187661783
13,1561,8,2,187078802
12,1201,9,2,173210944
21,1651,11,4,13882629
17,1429,9,3,102476482
17,565,9,0,199676378
17,645,10,0,200360869
12,561,6,0,197115667
17,558,7,1,202552552
13,606,7,3,196838489
10,562,5,0,202696078
12,511,6,0,196719830
19,846,11,1,196014138
20,545,10,1,196013877
16,561,6,0,196720061
13,620,7,0,196781998
15,549,7,0,192286401
20,581,10,0,186707759
18,575,10,0,196011243
20,632,13,0,190222682
13,670,8,0,190205174
12,633,6,0,24940070
5,916,4,2,181718554
15,516,5,2,183972966
23,592,14,1,186615191
21,820,11,0,6241165
6,520,4,1,185759962
24,694,13,3,188480573
12,1515,6,2,180162545
9,487,4,0,190240277
15,1635,10,0,190548757
19,476,8,0,184688850
12,283,6,0,184686038
9,1651,3,4,10793041
16,1135,9,5,4140117
15,1524,6,12,11210773
6,1342,3,5,207276383
6,1173,4,2,9376068
12,1597,7,8,207598060
8,1020,3,13,203104028
8,1275,4,6,206693250
10,554,5,3,187099759
9,533,5,3,172936827
10,532,5,4,171060709
15,574,7,3,8414439
10,797,6,5,170787800
7,608,4,6,25247900
8,609,3,7,32448093
16,769,7,11,69393570
17,658,8,5,191813753
20,602,11,4,186512051
10,672,6,5,177685759
7,570,2,10,24041110
10,643,6,12,26185682
12,758,5,11,173932142
8,557,4,6,29102392
8,638,4,9,31815500
25,1649,15,4,83321069
9,539,4,1,27901101
13,1308,6,1,207725475
11,1819,6,8,105393023
20,2135,9,24,8055060
8,1484,4,0,180323341
8,1015,4,4,25915176
13,1020,8,6,26640707
11,1032,8,0,174976782
12,1036,8,0,26991047
11,1088,6,6,174070294
16,1439,9,2,53773086
14,1117,8,1,173543245
9,1128,5,1,32738019
9,1084,5,3,173129598
11,1183,6,1,24304101
8,1193,4,3,187004802
6,1241,4,1,180914755
6,1184,3,3,192470634
11,1042,7,3,174783601
18,1493,10,11,18700730
14,1056,5,6,185794664
12,1019,8,10,194261362
7,1650,5,3,15913430
23,2676,12,0,32432571
16,2721,8,7,170822653
18,1828,9,2,102718610
7,1136,3,6,78869557
6,1984,3,2,17536644
17,2092,6,10,15397060
11,1812,7,6,175819135
7,1595,4,22,185653030
24,1912,14,40,15594222
23,2001,10,5,21713082
18,2545,7,38,24969037
14,1487,6,27,26664453
16,1625,6,18,184374240
26,1532,11,26,8504466
8,1595,4,17,6478835
25,1531,10,11,63629657
18,1114,10,12,9668813
12,1908,5,13,177919094
24,1530,10,11,22220540
14,1620,6,3,175771321
5,1573,3,2,104036254
21,1031,10,4,1297911
18,1820,10,0,104948544
15,1210,6,0,177290797
26,1113,12,7,29654548
9,1015,5,5,20866639
15,1040,7,0,173230867
19,1567,6,2,8995091
21,1311,10,4,98834679
12,1647,6,0,24375510
8,3184,5,3,23703849
20,1498,11,5,177558579
10,1051,6,6,16492547
11,1068,5,16,29264439
9,1970,4,26,39958873
13,1029,6,8,37882083
27,1361,11,6,6232100
14,1030,7,3,6889033
13,1355,6,4,174304852
9,1143,4,11,96281974
9,1529,3,7,103454915
14,1030,7,4,23922897
12,2919,5,2,72292491
17,1408,9,7,12397551
10,1592,5,6,32566387
26,2198,12,12,527703
10,1626,7,0,170752700
11,1042,6,2,22285183
16,741,8,0,197651744
16,590,7,1,178991133
13,658,7,0,29533159
10,592,6,1,29021448
9,692,4,3,191839437
22,908,11,1,9862294
14,533,7,0,173237845
10,524,6,7,22425387
7,610,3,1,28073083
8,596,5,1,177339372
8,678,4,0,24935998
15,635,8,0,29128600
11,558,7,0,28606478
11,659,6,0,174844771
9,580,5,0,25392094
18,578,11,0,32945713
11,551,6,0,29661913
5,673,3,0,24905608
7,753,4,1,34393741
6,659,3,0,24963482
16,599,11,0,25501253
12,554,8,0,27068645
15,776,8,0,93488709
9,648,5,0,174760638
7,597,3,1,173728316
12,703,7,1,25006654
10,728,7,0,176007222
7,681,5,1,22849203
7,649,3,0,175811988
13,613,7,1,9533771
11,675,5,0,25956573
7,714,4,0,188790227
11,670,5,0,24404230
13,594,7,1,22425859
17,630,9,1,22504490
18,620,12,1,22501540
8,535,3,0,21561456
24,764,13,0,19185578
5,1063,3,5,173792434
29,838,13,0,71267581
8,1034,2,1,178061134
6,617,4,1,6418281
15,717,7,5,7959474
13,999,6,2,179060716
12,817,5,10,14064728
8,789,6,3,5957353
5,526,2,0,173030588
16,661,10,0,96024259
16,591,7,1,61786511
12,606,6,0,178042117
11,553,5,0,25730728
17,528,7,7,4067745
7,1039,4,1,11286653
11,550,6,0,25274724
16,700,7,1,175866476
22,645,13,0,175410296
13,583,6,1,97935182
14,563,6,0,27992402
18,605,9,0,24778098
14,781,6,0,27070993
9,513,4,1,175610566
7,840,3,3,41996115
8,539,5,0,504378
20,870,11,0,50048177
13,748,6,0,174369095
11,523,7,2,13065826
23,793,10,0,5803944
11,713,6,1,7958941
9,528,4,5,8382044
7,514,3,3,74129085
18,994,6,3,28727341
9,569,4,4,4946402
7,610,4,2,106239843
11,809,5,0,16056725
10,473,4,0,194172519
16,302,8,2,6302068
17,425,7,0,32753220
10,602,6,0,13894745
21,564,7,0,60367765
6,474,3,0,32247589
9,283,5,0,19155402
6,256,3,0,2420785
21,729,12,2,97656306
10,1062,2,1,174198565
4,301,2,0,176201598
16,383,6,0,4437373
14,1538,8,1,23423728
5,226,3,0,178534642
9,240,4,0,178069250
5,417,2,0,35856481
4,246,2,0,3591706
7,430,4,2,170573411
5,272,2,0,75747060
29,2434,12,17,52768042
29,2730,11,1,53950747
20,1030,8,10,77446876
12,1577,7,1,80443604
23,1934,9,24,103035804
9,1893,4,0,17555241
11,1141,7,2,97919815
15,1108,9,1,81942291
5,1550,2,0,101427118
27,1093,12,1,14579539
15,1084,8,2,26729600
15,1163,4,2,40801976
26,2427,12,1,102057472
17,1739,9,2,79253911
19,1061,9,3,727053
21,1519,8,7,6979078
6,1556,3,1,100473533
13,1519,7,4,83620767
14,1618,6,6,15616661
11,1799,6,1,5362984
11,1016,7,8,77843361
27,1447,13,79,13245568
15,1574,7,10,67349781
10,1874,4,47,81516138
21,2278,8,11,2462679
21,2950,11,33,1355742
13,1777,5,5,80179043
30,1560,11,16,70891785
15,1768,6,35,8400410
11,1689,5,78,29343215
10,1712,4,97,8872815
11,1053,4,0,10942985
7,842,4,0,5038576
13,594,9,1,81177596
8,925,3,2,28961242
7,597,3,0,75702886
25,719,13,0,60519106
18,898,8,2,103584675
15,967,8,3,103396059
11,931,6,1,5148679
17,657,8,5,80054000
13,519,6,0,27738078
8,527,4,0,11258970
8,653,4,1,99111802
8,720,3,0,10721032
9,530,3,3,64984853
13,945,10,1,10725181
13,840,6,4,26703718
7,758,3,0,2503663
12,855,5,5,58566801
11,577,4,0,21476069
6,214,3,2,3479452
9,277,4,0,7952642
6,291,3,0,73090955
12,238,7,0,16928538
16,504,10,0,81844019
8,290,5,0,71991402
8,627,6,0,40615328
16,246,5,0,99315471
9,278,4,0,8457334
12,375,6,3,67633577
9,615,5,1,22362149
7,318,5,1,78504285
6,224,5,1,33924466
5,537,4,2,62705935
19,471,8,4,85948963
22,362,10,0,83093666
7,475,3,3,28760949
6,321,3,0,70772187
20,1471,9,4,11899499
9,2524,4,133,5451801
17,819,8,4,17419384
13,1627,8,100,5353030
18,2201,9,26,66251881
17,1120,8,38,22510304
15,1941,10,57,8480478
16,1315,5,90,41759687
19,762,9,1,9813771
12,568,5,24,4063679
29,667,16,5,87269260
17,592,8,30,6761424
6,800,3,36,7725147
13,1016,5,61,41240932
13,588,6,124,4409762
14,550,6,0,57865567
9,395,4,0,91706206
16,390,8,3,7758276
13,542,6,3,34033567
15,477,5,3,61308333
16,237,8,5,15611551
11,486,4,5,54452951
19,315,9,11,37358218
6,289,3,14,22237324
17,285,9,7,53416127
27,383,11,15,5994926
10,1165,5,1,197609318
11,1040,5,3,54215042
16,2401,7,27,170531838
23,1240,14,4,195226999
19,1611,9,0,195164720
20,1125,11,18,191971018
18,2198,11,12,170525538
11,1608,5,13,2391790
9,1337,5,1,185656894
14,1176,6,2,38332587
10,1541,5,2,80460048
15,1649,5,2,87807687
8,1041,3,2,171747330
19,1609,9,10,53213994
10,1019,6,0,173035367
8,2492,4,1,175399485
10,1043,5,0,75635191
11,1813,5,5,171655977
17,1525,8,1,173846618
17,2039,9,3,3246519
7,1610,4,4,25090944
12,1028,6,3,5403974
18,1619,7,2,28037577
9,1172,4,0,29494761
18,1587,9,4,91314261
13,1505,8,4,103477329
25,1687,12,2,97709823
19,1933,9,2,105236523
14,1214,6,1,104780241
20,1816,8,20,104268465
11,1550,5,2,104148486
21,1851,14,5,97612863
29,2055,15,29,1355742
9,1019,6,17,25651071
13,1022,6,5,101501287
11,1703,5,7,88583649
6,695,3,1,20156375
12,560,7,1,83601904
16,575,8,3,25106614
12,650,8,1,26133789
8,753,5,0,34078666
13,753,5,0,93833954
5,541,2,3,29049940
11,546,4,0,32939610
7,738,5,0,10229747
11,940,4,2,185654621
9,684,5,0,186392768
14,660,8,6,74899353
14,971,6,2,61491950
9,729,5,0,55175249
10,874,6,2,171958412
10,868,4,1,4135461
11,560,4,0,94651168
7,675,3,2,75974497
27,1015,12,0,117317467
8,652,5,1,95205806
13,671,8,1,7629753
15,544,7,3,104532052
22,799,8,7,15796413
14,604,9,1,100084208
10,514,6,1,101901001
5,489,2,4,66298505
14,425,7,2,179740758
13,366,7,0,176939888
10,231,3,0,99603283
13,313,9,2,105990558
7,1223,3,6,49910300
20,1572,8,8,54600145
15,1670,9,2,35327107
27,1060,17,12,81124273
17,2127,8,8,103329844
24,2660,10,8,65620003
27,2272,13,0,103587675
9,1612,5,9,82804748
16,1530,8,11,11760888
9,1222,5,0,12641808
8,1549,4,4,12895758
18,1206,7,1,78607137
21,1900,11,7,17202766
17,1604,9,5,19651752
10,1365,4,4,65510563
10,1023,6,1,95372565
21,1019,7,1,11474083
12,1616,6,3,51605564
7,1566,3,1,99139038
14,1593,7,43,89612001
8,1038,2,8,1794641
13,1072,5,4,98773229
10,1073,5,13,37822187
23,1203,11,4,16755650
15,1567,7,2,98692904
16,1096,7,6,17413495
13,1590,5,7,54477530
24,1582,14,7,87520147
10,1576,5,4,98746193
8,1519,3,3,98919700
13,1067,5,7,83461600
15,1507,6,1,85444812
16,1538,8,1,98213774
16,1121,6,3,670391
9,343,4,1,78077558
14,1017,6,4,82939786
13,1057,6,8,24306406
11,1101,6,2,97022629
17,1560,8,7,17163642
15,1011,7,5,4704170
29,1970,14,6,120402
15,1331,7,5,835768
19,2508,11,1,92132335
15,1261,6,5,4252992
13,1049,5,2,79844018
12,1047,7,3,96214753
16,1520,6,6,91988545
13,1151,6,10,66894192
17,1099,10,2,6154617
13,1764,6,37,80118861
11,1569,8,12,91728079
23,1603,8,3,25512782
22,1545,10,12,83307678
18,1055,10,23,73884560
9,1930,4,28,86216118
18,1548,7,53,26138590
12,1071,5,2,82277964
23,1603,10,31,397506
18,1630,9,14,60098964
30,797,14,0,177493072
8,521,4,0,77268859
6,517,3,0,92918369
11,669,5,1,32366285
21,783,13,1,5538794
10,720,5,0,25008263
9,634,4,0,79321204
7,517,4,3,24206241
11,563,5,2,24930019
15,592,9,0,24082778
9,534,4,0,22922178
8,666,5,2,101217552
6,883,3,3,6362421
11,743,5,0,47295039
9,550,5,1,24975221
13,987,7,1,99007141
16,611,7,3,100829596
24,616,11,5,82108501
14,671,6,2,100775731
7,513,4,2,100617891
11,660,5,6,11889727
8,775,4,1,100500572
9,684,4,0,6950201
17,529,7,1,28875480
5,965,2,2,99552000
7,533,3,0,54941781
17,690,7,2,4028545
5,532,2,1,19268463
7,520,4,3,99835219
13,517,5,0,99821585
8,706,4,1,11421518
14,531,7,4,59685799
20,545,8,3,53652498
16,857,8,1,10775594
12,715,5,1,22839656
5,539,2,0,73262083
16,929,9,0,28857315
8,758,2,1,92011911
11,562,5,3,95774246
13,612,6,2,1588589
6,548,4,1,72372362
13,512,5,1,21088991
11,849,6,2,28738628
24,996,10,3,97922535
7,570,3,1,21445471
9,815,4,2,97202461
4,488,2,8,2459170
15,924,5,5,38667750
11,669,6,0,10560999
12,640,7,2,96215115
8,648,4,0,79175472
6,537,3,0,29005864
12,856,6,1,81006894
14,569,5,5,31202218
16,768,9,5,16792954
16,561,7,6,29618918
16,577,6,20,56456408
8,605,5,9,26070462
6,517,3,0,75594785
16,1548,7,0,101369916
7,480,3,0,27217567
8,541,4,0,33562192
7,518,3,1,4007635
7,418,4,1,89743281
9,264,4,2,89974885
9,649,4,1,24620332
9,556,2,1,25375506
9,576,6,1,22459099
9,573,7,1,32852207
6,444,3,2,22838365
8,452,5,8,24572457
8,308,4,3,73639129
7,1553,4,13,56080642
7,545,5,2,21413321
19,780,11,3,59772066
6,749,4,3,28042480
12,398,8,15,15381167
15,2317,8,6,185787458
19,1078,10,0,210973559
16,1050,7,0,210678257
17,1690,10,1,99806099
4,1247,2,0,21078671
15,1088,8,2,14439034
18,1550,9,2,188159518
8,1050,4,6,183835173
17,1140,10,2,202633761
19,1106,9,3,188556329
17,1015,8,2,188636847
20,1278,12,9,201290035
10,1683,5,3,195426910
21,1573,9,6,100526851
25,1605,12,7,201464524
21,1953,12,3,191004970
19,1106,10,6,175282601
18,1526,10,10,175341641
18,1029,9,3,174671372
9,1213,4,4,40708467
14,1575,8,10,174891721
15,1086,9,8,174065721
14,1569,7,3,27239807
5,1046,2,12,23368237
27,631,15,0,197470189
20,538,11,0,197229100
19,817,7,1,18006035
23,565,15,0,175280804
18,647,12,0,175440927
25,889,15,7,178068384
21,684,9,5,29355559
18,554,9,5,80871099
11,559,7,2,174363641
11,910,5,28,8187378
4,389,2,0,182017369
15,1095,9,0,210626166
17,1053,8,0,99786496
23,1526,13,0,197485406
22,1512,11,0,197534757
24,1549,15,0,53035914
19,1554,10,2,23679457
10,1038,7,2,22362877
19,573,9,0,211022108
23,612,14,0,197508049
8,1649,5,27,10366467
25,1714,9,26,22980733
10,390,4,1,178453990
14,1072,6,28,83471320
5,550,3,6,99695787
7,643,3,19,12526178
10,427,6,5,8781540
14,336,8,3,83524455
16,316,9,24,58216331
4,1579,2,8,66404774
17,1187,9,5,22148568
10,852,4,8,21591654
7,640,5,25,69530683
10,1046,4,11,70677601
6,701,3,53,11922199
13,229,5,10,55414900
8,276,6,14,69478706
18,1076,9,4,27559530
8,1637,6,23,35551835
14,1729,8,31,2493698
15,1582,8,0,82957994
13,1430,7,4,83349288
9,3077,3,16,4800295
7,1594,4,2,83809378
8,1547,6,1,83351173
12,1020,6,8,80655034
9,1450,7,10,75441199
16,1308,8,11,37820974
11,1923,5,29,11506284
16,1643,10,3,40297039
13,1638,7,48,24582576
8,1549,5,18,62858256
12,1083,7,7,26095075
9,1052,6,17,14573930
8,1057,6,19,8421071
5,1049,2,14,30968109
21,1926,9,31,32648957
17,1181,10,9,14362647
12,1258,7,11,56194617
9,1317,5,54,25740606
10,1638,5,21,5052207
13,3073,6,76,8715502
17,1530,7,20,44568723
9,1599,4,13,26794122
29,1058,15,20,9877115
20,1130,11,28,35344075
20,1592,11,79,12467718
24,1183,16,42,38089330
10,671,5,2,11496142
7,528,4,5,33414934
23,930,10,1,9655671
26,645,12,2,27120289
23,628,11,3,55431402
10,556,5,3,9368385
15,933,6,15,4594164
30,951,15,8,53641693
20,673,11,6,24380462
13,516,6,9,60952828
10,523,5,3,22284051
28,669,14,1,59919524
10,614,6,9,16169653
16,531,8,10,17019461
19,651,9,30,9525919
18,777,8,10,3415796
9,537,5,20,11531376
18,569,8,26,38694669
9,519,5,36,4697035
5,210,3,0,76028180
17,1583,9,1,82761169
14,375,8,0,11030704
8,264,2,0,79566586
6,255,2,0,64127901
13,249,8,1,42339439
5,291,4,0,31182578
9,457,5,1,40281249
10,279,8,1,58258593
8,369,4,1,12023150
12,282,8,0,13392295
7,217,4,7,1534207
8,544,4,0,20572160
6,347,4,0,17329485
11,319,5,1,5025254
13,483,10,1,10494464
20,220,9,1,30463808
23,2511,10,4,5141386
11,234,4,0,52979974
8,265,4,0,37196534
5,651,4,1,56861377
9,412,5,1,40722709
11,837,9,4,54378956
9,214,5,6,3799165
12,498,5,5,52481241
9,490,6,8,21347089
8,489,4,7,53168596
14,229,5,16,120161
25,270,13,15,42085425
9,1114,4,19,9352690
22,247,11,2,8737648
23,224,11,16,4238697
14,741,7,37,21459660
12,498,5,9,78616844
17,1043,7,13,8547996
7,865,5,5,10815334
22,317,10,15,69641004
10,1859,5,2,35750438
5,566,3,2,28595605
6,848,3,1,73333426
4,512,2,0,8477461
8,331,5,0,72680278
16,296,7,1,3262938
15,269,8,0,39638882
24,2918,13,22,178390054
29,2122,14,12,175740464
17,1941,10,10,29925360
20,3087,9,20,4689428
19,2301,7,0,193455472
23,1608,12,0,207265603
20,1083,11,1,210962421
22,1169,9,0,197488237
15,1280,5,0,197228896
16,1141,6,0,210133848
16,1115,7,0,210960079
19,1226,9,0,185501295
24,1634,13,4,206967355
16,1771,11,1,193573132
23,1379,14,0,197311720
25,1056,14,0,187170884
12,1033,7,1,187503141
10,1030,5,0,197191727
10,1012,5,0,187172061
23,1999,11,15,9925973
10,1021,4,0,187645445
13,1017,8,0,177885969
29,2785,9,0,208533894
14,1024,7,0,197216348
8,796,4,1,202901188
20,1015,11,3,189024812
13,1150,6,1,202852429
14,2381,6,7,27361636
17,1038,8,1,189008574
22,1052,11,1,184293378
22,1061,10,1,188302319
19,1036,12,0,185854408
15,1062,9,3,206738319
8,1043,3,4,206775890
5,1035,3,1,191742905
9,1759,6,0,204930812
20,1049,12,0,190385303
17,1092,10,1,188637916
20,1049,12,0,185850533
16,1057,10,0,188321866
17,1094,10,0,192451494
20,2088,10,3,205195112
20,1095,14,0,81423497
20,1042,12,0,190823984
23,1078,11,0,189764925
15,1207,7,1,3111465
30,1524,14,1,97508717
17,1043,9,0,13060283
6,1055,4,1,189812515
27,2097,14,4,8232499
15,1711,7,4,9068301
19,2301,7,0,193455472
15,1760,6,2,12660062
20,1573,9,9,186692336
20,1275,10,5,70586093
13,2283,7,5,53929252
20,3087,9,20,4689428
9,1805,2,5,80765459
30,1644,15,2,10317919
11,1595,5,14,70748379
14,1454,5,1,10146393
18,2495,8,3,37370810
10,1917,3,3,10498312
17,2323,8,2,22781716
7,1389,3,2,190156054
17,1185,11,4,30936690
24,1843,10,4,72576657
17,1689,8,7,67245873
13,1409,7,5,3141496
24,1805,11,6,6017061
29,2122,14,12,175740464
11,2611,5,4,26234104
13,2656,8,5,180128124
9,1047,4,2,79385411
12,1029,6,23,30313282
10,1713,4,14,12715976
15,572,7,1,180149278
11,584,5,0,5304421
13,854,7,0,202778071
16,722,8,0,204682357
11,549,8,1,206274659
12,767,8,0,99395504
6,600,4,0,208026739
17,686,11,0,91640655
12,690,6,1,63562491
16,589,9,3,4567336
7,543,4,2,62056579
16,864,6,0,94718246
10,519,6,0,191845100
8,511,5,0,186941907
16,514,8,0,186905545
15,591,9,0,102241711
11,617,7,2,5397997
11,515,5,0,59800844
5,940,2,1,92440164
13,563,8,3,105484337
17,773,10,1,202932384
15,884,7,3,21158365
17,517,11,0,186862799
12,680,6,0,174040572
16,674,9,5,36009270
9,585,5,2,7564080
14,816,6,2,195936771
15,518,5,2,199478540
10,527,5,0,3507893
18,874,9,2,184588663
13,798,7,1,12453605
9,820,5,1,196852395
18,708,9,1,174290784
11,610,5,0,92795041
26,867,12,5,6039261
29,657,17,1,19784573
14,599,11,3,194601513
15,696,7,0,2361088
7,794,5,1,88136990
23,586,11,12,190745768
23,1457,13,2,202509028
7,420,3,0,204759067
17,305,8,3,207724073
16,368,6,0,194681687
13,679,7,0,201326734
6,523,4,3,186845852
9,496,4,0,60835793
11,572,6,0,190387933
15,370,10,0,34256625
9,284,6,0,3208312
9,280,4,0,194948685
6,472,4,0,194666107
15,1514,7,0,211791815
16,1028,8,0,210595039
18,1078,10,0,210147441
19,1085,11,1,210148933
13,1672,7,0,206081293
18,1065,8,0,208455193
15,1859,7,2,203826214
14,1205,7,0,177528022
30,2018,15,8,80915140
17,1770,10,0,64674427
17,1489,9,0,202331860
14,1098,6,9,72828363
19,1049,10,0,191792740
14,1107,7,0,188005941
9,1015,4,1,185621826
12,1011,6,2,188059441
19,1065,9,1,189497328
9,1705,5,1,202653053
20,1738,8,4,94893249
15,1751,6,1,199786345
12,1052,7,3,195425221
20,1278,9,10,18357904
9,1015,3,6,55243137
26,1065,11,6,42042933
15,1035,7,1,66765864
10,1163,4,1,64119327
11,1035,6,2,185844655
22,1612,8,2,201643606
20,1202,11,1,185617985
10,1186,4,0,185852870
11,1145,5,1,189280622
18,1081,11,6,185052427
19,1150,11,4,190765705
23,1397,12,6,50171067
25,2048,11,0,91918888
11,1825,6,7,195116165
17,1257,5,3,194565637
6,2011,3,3,25747914
8,1593,4,0,19205713
24,2918,13,22,178390054
5,1179,2,2,182087866
